tag,comments
Misandry,Dai thevidiya payale echa raja nee vantheri naaye unaku onru theriyuma unmaiyana tamilan yentha ooru madhayhaiyum alladu antha madhathatin munargalai thittavo kochai padhatta mattan yen yenral adhu tamil panpatil illai....Ana unna maadri naayi than islam pattiyum nabi s.a.w avargalai patri thappa solluvanga...ipidiye pannikitte iru ooru naal naayi lorry le aadi pattu sagurathai pol neeyum saguve
Xenophobia,Dei antha China vai bomb pottu mudichi vidunga da
Xenophobia,Dei illuminati kamanati paari modhala unga tamilandaawww kitta unity ila edhula neenga adhuthavana pathi ellam pesakodtahu. So moodikittu irungada but we are enjoying this fight among Tamils
None-of-the-above,Vijay Ramanan  pon namer sent me
Misandry,yenda raja nee modalla nee yarukku peranda
Misogyny,ennadi urmai vendueruku naye mapilla veetukekarangana kalyanam panatha neeye kekara na  avakalukum unnakum ennadi vithiyasam
Misogyny,Endi thevidiya punda sunni... Unga amma kuda poiyu padu
None-of-the-above,Superb Pls Antha Akka'ke help pannungeh.. best bro.. Ellorum avungaleh vidaikkameh irunthaleyh pothum..
Misandry,Avan trp Ku pasenathu pavaam antha loose ponuga
Hope-Speech,Bala Prince ; Support panradhu ennakku Oru kadamai mathiri ma; Ennoda kadamai ha naan seirathuku ennakku edhukku thanks ellam
None-of-the-above,Wonder women award atlee wife ku kuduthutanga pa yeppaiyoo...
Misogyny,Nadu nasama poiduchi ponnunga thirunthave mattanga ponnunga thirunthave mattanga Nadu nasama porathuku karanam ponnunga maddum than
None-of-the-above,Edhuku ellam guts veanum bro excellent job handsoff
Misandry,Seruppala Adi vanga pora. H. Raja
None-of-the-above,Bro yar kitta pesanum nenaikringa; Enaku onnum puriyala
None-of-the-above,PLEASE LGBTQ COMMUNITY INSULT PANNATHEENGA PLEASE #OORUKANNU
None-of-the-above,Deepika Dp enna solringaa 😲😲😲😲😨😨😱😱😱😱😱😱
None-of-the-above,Ayo enna nanba marana fun nu sonninga.... vera mathiri pannitinga bro realy emotional la irunthuthu bro
None-of-the-above,தலைவா ni kuttitu poga kuttitu poga nu sollum bodhu chinna குழந்தை ga park ku kuttitu poga nu solli adam pidikura mari iruku vara lavel prank thalaiva ni
None-of-the-above,Romba slowah irukku bro...; ; Konjam energy ah film pannunga....
None-of-the-above,Ena bro inaiku handsome ah irukinga ah kalakkunga summah.. therikka..vidrom valka TMP..
Misandry,kavin pandi  periyaar oru pota atha apdi sonaaru ; Evano oruthan sona ; Naama nama moolaiya use pananum
None-of-the-above,watever adhgama varadhatchany kuduthalo aduthukitalum perasy perunastamdha adhu boy r girl.
None-of-the-above,Eppaditha pannraga na kuda paththu eruka chiii
None-of-the-above,Namakku nnu onnu irukku la.. hahahaha
None-of-the-above,Rugan Revals    nampr
Transphobic,Very bad performance....neenga thirunangaiya mattam thatti pesuirukinga .....thambi video delete pannidu da...koooo**
None-of-the-above,Mother Teresa Pathi peasunga  na..
None-of-the-above,Romba thanks akka ennaku sathigama eruthuthu eppa i am ceilyar i am gay thaks akka
None-of-the-above,Fate appdi indrathu unmaya  adha pathi konjam pesungha anna
None-of-the-above,iyyo ivanunga tholla thanga mudiyalaa...kollama vida mattanga pola😁😁
None-of-the-above,Yaaru bro tamil magan?  😁; ; Sebastian simon va? ; ; Ennadaa kodumai? ; ; 😁
Misandry,Desi Gamer  dei loosu payale. neengalam ennaki thiruntha poreengalo
Hope-Speech,Chutti payyan sam  nambika vaiga anna nadakumnu nambuna tha nadakum  namala nama thane 1 st nambanum  anna
Misandry,Kumar Ksamy ; Podda punnakku ; Appa Amma ; Kudumpathai kadan ellam ennaiku parppathu girls than Nann parkerann ; Stop stupid
None-of-the-above,manushan kozhandha pethukarudhukaga matum..indha world la porakala
Hope-Speech,Awesome na ivalo nall brank ah vida ithu super na avanga feelings ah purenchu panirukinga semma na
None-of-the-above,chandra lekha  nee Yara soldra
None-of-the-above,Bro unga number tha ga
Misandry,vijay visvasi  naan yaara iruntha unaken eriyuthu .. punda vendantu arivuketta nayr
None-of-the-above,Endha sedhanam ni vala kuduthahanupuradhu di
None-of-the-above,Transgender nu sonninga MEERA engada etho oru ponnah kuptu show panringa
Counter-speech,Maya Mithra  nee nalla docter ah parththittu vanthu varalaaru patti pesu... ithu aarampa nilai than kaaddinal sare aakidum
Xenophobia,Padu paavingla mobile dhan kandupidipinganu ninacha disease kuda pudhusu pudhusa kandupidichu transport pandringleda
None-of-the-above,Recent ah Feb 4  en friend love marriage pannikital andha paiyan endha nagaum venamnu sollitanga but ipo date 16 but en friend kita dowry ketu velila anupitanga aval husband um avanga appa amma vum. ipo aval love marriage pannadhala en friend appa amma avanga veetla serthukala ipo enga kuda nanga avala thanga vachirukom
None-of-the-above,Dai ne 100 varusham nalla irupa da poda
Counter-speech,Anand sir neenga correctah pesininha engaluku brahmins lot of friends brahmins irukanga.intha madhuvanthiyala  ottu motha brahmins kevala padranga. School avanga business prachana vandha avanga face pannanum  udaney cast kondu vandhu politics panranga. But neenga kamal pathoyum corectah sonninga avarala avara  nambi vanthavanga vex agi Nicaranga  any way sir neenga correct opinion koduthinga..
None-of-the-above,like me Love me  apdila illa
Misandry,ROLL MODEL   pera paru roll model🤣 pera mathu da.. Vantan padikadha tharkuri கலாச்சார கன்னிs 😂
