tag,comments
Xenophobia,ஏன்டா கோவிலில் வச்சி ஒரு இந்து பெண்மணியை ஒரு அர்ச்சகர் அரையிரான் இவ்வளவு நடிக்க வேண்டாம் ஒரு 10% ஏன்டா அடிச்சனு கேட்றுகலாம் அப்ப நி இந்துவா இல்ல இந்துக்களை ஆல நினைக்கும் பார்பன னா.......
None-of-the-above,உணர்வு என்பது மனித வாழ்வில் இயற்கை தந்த கொடை .. ஆனால் கண்ணீரூடன் தொடர்கிறது பல ஓரினச்சேர்க்கையாளர்களின் உணர்வுகள்.....
Xenophobia,அட எச்ச தேவுடியா மொவன ஆண்டாள் உனக்கு எப்படில ஆத்தாவான நாய நீ சர்மா ஒடிசால இருந்து ஓடி வந்த நாயி நீ எப்படில ஆண்டாளுக்கு புள்ளையான
Misandry,தயிரிய மானாஆன்மகன் ; 👏👏👏👏ராஜா; பொட்டதேவிடியமகன்; சைமன்
Misandry,படித்த பொண்ணு இப்படியா தெரியாம கேட்பாங்க...சொம்பு தூக்கி வேலையை செய்யாதீர்கள்...கோபிநாத் சார்..
None-of-the-above,செந்தில் அண்ணே இப்போதாவுது சாப்டீங்களா
Misogyny,ஏங்கடி சீதனம் கேட்டா நீங்க ஏன் டி சீதம் கேக்கறவனா கல்யாணம் பன்னிகிறிங்க....
Misandry,விபசாரிக்குயார் பிறந்தாரென்பதை அவன் வாயாலயே சொல்றான்.இல்லையென்றால் பெண்களை விபசாரி என சொல்வானா ஒரு பார்ப்பான் மடையன்.அவன் அம்மா யாருன்னு எச்சை சொல்வானா? மானங்கெட்டவன். மானங்கெட்டவன்.அயோக்கியன் பார்ப்பான் நாய்.
None-of-the-above,H
None-of-the-above,வைர முத்து அவரது கருத்தை சொன்னார் என்றால் அவருக்கு நீ பதிலடி கொடு ; அதை விடுத்து எங்கள் உயிரி னும் மேலான ; நபியையும் அவர்தம் மனைவிமார்களையும் ; என்ன ஹை கோர்ட் டுக்கு இழுக்குற  மாமா
